cbs,name,provider,domain,confidence,flags
1307,Marco de Canaveses,us-other,cm-marco-canaveses.pt,53,multiple_mx; spf_softfail; mx_spf_mismatch; provider_classified
1801,Armamar,us-other,cm-armamar.pt,55,multiple_mx; spf_strict; mx_spf_mismatch; provider_classified
1103,Azambuja,us-other,cm-azambuja.pt,55,multiple_mx; spf_strict; mx_spf_mismatch; provider_classified
4502,Velas,us-other,cmvelas.pt,55,multiple_mx; spf_strict; mx_spf_mismatch; provider_classified
0212,Ourique,us-other,cm-ourique.pt,73,multiple_mx; spf_softfail; provider_classified
0214,Vidigueira,us-other,cm-vidigueira.pt,73,multiple_mx; spf_softfail; provider_classified
0816,Vila Real de Santo António,us-other,cm-vrsa.pt,73,multiple_mx; spf_softfail; provider_classified
1824,Vouzela,microsoft,cm-vouzela.pt,73,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; multi_provider_spf:google+microsoft; provider_classified; provider_via_gateway_spf
1601,Arcos de Valdevez,us-other,cmav.pt,75,multiple_mx; spf_strict; provider_classified
1803,Castro Daire,microsoft,cm-castrodaire.pt,75,multiple_mx; spf_strict; independent_mx_with_cloud_spf; multi_provider_spf:google+microsoft; provider_classified
1606,Ponte da Barca,us-other,cmpb.pt,75,multiple_mx; spf_strict; provider_classified
4205,Ribeira Grande,us-other,cm-ribeiragrande.pt,75,multiple_mx; spf_strict; provider_classified
0912,Seia,microsoft,cm-seia.pt,75,multiple_mx; spf_strict; independent_mx_with_cloud_spf; multi_provider_spf:google+microsoft; provider_classified
4101,Vila do Porto,microsoft,cm-viladoporto.pt,75,spf_strict; independent_mx_with_cloud_spf; multi_provider_spf:google+microsoft; provider_classified; autodiscover_confirms
0803,Aljezur,microsoft,cm-aljezur.pt,78,spf_softfail; independent_mx_with_cloud_spf; provider_classified
1503,Almada,microsoft,cm-almada.pt,78,spf_softfail; independent_mx_with_cloud_spf; provider_classified
1008,Figueiró dos Vinhos,google,cm-figueirodosvinhos.pt,78,spf_softfail; independent_mx_with_cloud_spf; provider_classified
1414,Rio Maior,microsoft,cm-riomaior.pt,78,spf_softfail; independent_mx_with_cloud_spf; provider_classified
0409,Torre de Moncorvo,google,torredemoncorvo.pt,78,spf_softfail; mx_spf_match; multi_provider_spf:google+us-other; provider_classified
1201,Alter do Chão,independent,cm-alter-chao.pt,80,spf_strict; independent_mx_with_cloud_spf; provider_classified
1115,Amadora,microsoft,cm-amadora.pt,80,spf_strict; independent_mx_with_cloud_spf; provider_classified
0302,Barcelos,aws,cm-barcelos.pt,80,spf_strict; independent_mx_with_cloud_spf; provider_classified
0115,Ovar,microsoft,cm-ovar.pt,80,spf_strict; independent_mx_with_cloud_spf; provider_classified
0109,Santa Maria da Feira,microsoft,cm-feira.pt,80,spf_strict; independent_mx_with_cloud_spf; provider_classified
0117,Sever do Vouga,microsoft,cm-sever.pt,80,spf_strict; independent_mx_with_cloud_spf; provider_classified
0813,Silves,aws,cm-silves.pt,80,spf_strict; independent_mx_with_cloud_spf; provider_classified
1419,Torres Novas,microsoft,cm-torresnovas.pt,80,spf_strict; independent_mx_with_cloud_spf; provider_classified
0104,Arouca,microsoft,cm-arouca.pt,83,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified
0611,Oliveira do Hospital,google,cm-oliveiradohospital.pt,83,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified
1418,Tomar,microsoft,cm-tomar.pt,83,multiple_mx; spf_softfail; independent_mx_with_cloud_spf; provider_classified
1012,Óbidos,microsoft,cm-obidos.pt,83,spf_softfail; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms
1404,Alpiarça,pt-isp,cm-alpiarca.pt,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
0601,Arganil,us-other,cm-arganil.pt,85,multiple_mx; spf_strict; mx_spf_match; multi_provider_spf:microsoft+us-other; provider_classified
0105,Aveiro,microsoft,cm-aveiro.pt,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
1504,Barreiro,us-other,cm-barreiro.pt,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
1702,Boticas,microsoft,cm-boticas.pt,85,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms
0403,Carrazeda de Ansiães,independent,cmca.pt,85,mx_spf_match; provider_classified
1105,Cascais,microsoft,cm-cascais.pt,85,spf_strict; mx_spf_match; multi_provider_spf:aws+mailjet+microsoft; provider_classified; autodiscover_confirms
0106,Castelo de Paiva,microsoft,cm-castelo-paiva.pt,85,spf_strict; independent_mx_with_cloud_spf; provider_classified; autodiscover_confirms
0805,Faro,us-other,cm-faro.pt,85,multiple_mx; spf_strict; mx_spf_match; multi_provider_spf:google+microsoft+us-other; provider_classified
3103,Funchal,microsoft,cm-funchal.pt,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
1304,Gondomar,pt-isp,cm-gondomar.pt,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
1109,Mafra,microsoft,cm-mafra.pt,85,multiple_mx; spf_strict; independent_mx_with_cloud_spf; provider_classified
